id,target
133627,161.5675546240021
133629,32.35840339522404
133630,32.08598878772776
133631,28.160027235124744
133633,28.777186503887567
133634,33.69065514411177
133635,74.40391667133696
133637,31.22020504581254
133638,29.58837815793842
133639,26.744679033625733
133641,26.443632220683405
133642,31.561507083957657
133643,180.39621648930256
133645,35.07870893655343
133646,30.037139996993147
133647,28.15812210732064
133649,28.22555321139114
133650,31.250796308105883
133651,174.9589082509759
133653,34.736728289893044
133654,30.328096728819208
133655,28.579463087095956
133657,27.466306193814376
133658,34.202119017884534
133659,164.32375713815944
133661,31.13449092833363
133662,30.02802622179551
133663,28.531938367515945
133665,28.460599219744058
133666,30.55942557512865
133667,167.3612295328042
133669,31.51422861001394
133670,31.240270051987533
133671,29.610499889827537
133673,29.6326686830155
133674,31.68236829177763
133675,158.87196033183983
133677,33.65837510827818
133678,31.148121343018644
133679,30.96189004315773
133681,30.841522226237828
133682,33.19097264419184
133683,139.0716846248464
133685,36.26651153400384
133686,29.83907110377485
133687,30.124315935877263
133689,30.855333905151486
133690,35.550367018397296
133691,39.66313195240405
133693,24.69662737680511
133694,23.007774203924836
133695,22.762743168096964
133697,24.000675214203124
133698,26.14721270402317
133699,25.577341963720226
133701,24.23241849582333
133702,19.692084337341328
133703,19.482071459890015
133705,21.361178359440352
133706,24.050223267787025
133707,22.363819663379385
133709,21.873802388576575
133710,20.40888701939128
133711,20.252910641090434
133713,20.312029807286727
133714,21.48683303626843
133715,26.12433153085393
133717,21.51616624115044
133718,20.99544339808951
133719,23.09147133435054
133721,22.388910495463886
133722,21.007367111103264
133723,28.528827990219547
133725,23.722202547106228
133726,23.006631605941912
133727,25.308834960147976
133729,24.3874754182468
133730,22.884382636504725
133731,26.19905408935447
133733,24.18969939837582
133734,24.27892163354674
133735,27.223485696147357
133737,25.138386768417515
133738,23.944303064924235
133739,25.731788828587398
133741,24.721489785753164
133742,25.14668898220516
133743,26.00880525742367
133745,25.083507223818717
133746,23.21625268808539
133747,25.2999385743578
133749,25.058002728979307
133750,26.017618883432707
133751,24.809960684713552
133753,26.715450798026485
133754,22.598010017601418
133755,29.77565024949492
133757,28.8062847069429
133758,26.885938421302665
133759,31.057870206264614
133761,31.03140723446158
133762,26.098967280403834
133763,44.60010735239499
133765,29.712852451507047
133766,37.238558528421486
133767,40.87671075633732
133769,27.81258220901771
133770,29.56264190091418
133771,64.5134742257383
133773,52.647484291025165
133774,48.583511520502206
133775,56.80257348125507
133777,53.70640258058321
133778,54.16060166986107
133779,111.81393468909262
133781,97.54535992531221
133782,82.09552062582455
133783,83.35914653888193
133785,85.72749937840676
133786,90.78245788013626
133787,116.03431302056696
133789,61.14213919185843
133790,62.42874229618208
133791,49.84322753224552
133793,59.605108578663526
133794,58.18537914865932
133795,137.34632052510946
133797,38.95022790688488
133798,44.762655229983224
133799,33.99820664124315
133801,42.948485301069454
133802,40.13308989014759
133803,104.40902775049285
133805,35.01948777682338
133806,40.84125555170484
133807,35.265111041367625
133809,38.343455776523996
133810,34.44443649667316
133811,111.09804436460821
133813,33.64778317362219
133814,37.10454956814433
133815,34.651735669054446
133817,35.05090734701857
133818,33.34308640349872
133819,136.89261997809115
133820,31.97977601979486
133821,32.82988984954464
133822,30.484368952969767
133823,31.91863051340476
133824,32.84828526998352
133825,140.07273367986187
133826,38.014121352109015
133827,29.414996971209487
133828,29.95501724863961
133829,29.313631786052024
133830,30.01049552572609
133831,129.36565915236713
133832,37.61176454069156
133833,29.237757893668824
133834,29.241143542636
133835,28.57093608807128
133836,30.154400098845205
133837,126.85978289901372
133838,39.006630306264704
133839,28.557801523542132
133840,29.2095766682615
133841,29.19132856545258
133842,29.810328185172644
133843,175.90650868051432
133844,39.422437344972664
133845,29.311847477880114
133846,29.214168780883945
133847,29.25834244346116
133848,34.531687002381176
133849,177.11036443097095
133850,36.48822727136634
133851,31.47686708269389
133852,31.181501127755627
133853,31.37609765593483
133854,36.310292990074814
133855,171.56053583724386
133856,43.76216034013625
133857,32.21861063137736
133858,32.84571638562712
133859,32.23072965658858
133860,35.35352291162191
133861,142.5994779704417
133862,42.187461365030885
133863,31.33125927258027
133864,32.13076693869887
133865,32.493965347235736
133866,36.76096810649337
133867,37.67083000542162
133868,25.666952368351566
133869,21.326156846519094
133870,21.49652337108305
133871,23.176975859226488
133872,25.95698686089751
133873,29.600401576787426
133874,21.072918337854784
