id,target
133627,138.99855606580445
133629,37.341265282506356
133630,41.00748981690231
133631,35.17378984801229
133633,33.374766495247286
133634,49.82212613822571
133635,11.579027940885453
133637,36.94024773688329
133638,38.91489294454868
133639,34.67332674711781
133641,32.24761685151839
133642,40.4753005995824
133650,160.89707014479745
133649,41.08490948594908
133647,57.07041087087987
133645,39.80019552190532
133643,37.39942045118892
133646,34.948664060003466
133651,141.59633474931616
133653,46.2868045537748
133654,43.44448717768773
133655,42.838045240240206
133657,39.95747875131974
133658,34.65392493933609
133665,158.86199427453334
133666,49.74735704991667
133663,51.72525568404353
133659,44.90535026298198
133661,50.2952622334501
133662,41.16050135088608
133667,145.4265598644413
133669,52.61539852062356
133670,51.713469491237674
133671,45.042459246136275
133673,50.83409908324097
133674,46.76408391078962
133682,153.5850982206773
133681,56.409007205162425
133679,47.298891983247586
133678,48.53159197851073
133675,55.37340165376554
133677,42.476709871044704
133683,130.81622990982828
133685,49.37646783529203
133686,41.878726386936705
133687,46.26240710274351
133689,44.58993258425562
133690,39.071851290353834
133698,85.90946456964957
133695,34.948280142245494
133697,38.79346064117476
133693,43.70000728518551
133694,47.770762232490824
133691,29.720754905533795
133699,46.185054272800016
133701,23.71609573724936
133702,34.24720892633877
133703,42.809278596876766
133705,37.1767127589585
133706,23.27482082119809
133714,37.563646024423406
133713,21.404585982819754
133711,31.947670399389608
133710,40.22017426696556
133709,35.785710930797904
133707,21.36460718592457
133715,32.45415849068627
133717,23.890067986073518
133718,35.597502679505624
133719,46.90797927809734
133721,38.36133075375278
133722,24.914138792875065
133729,36.07055655749468
133727,31.103803276887902
133730,42.58317805639399
133725,46.63342112462993
133723,49.493123765630344
133726,31.608213947027252
133731,37.99513936169001
133733,39.32771051878649
133734,38.677864470915665
133735,45.27599051591824
133737,54.092048874184
133738,39.07736110703763
133745,54.10502976947032
133743,56.854970429091736
133746,47.95302754262116
133741,48.14899137975061
133739,53.46823006860154
133742,54.77483363629631
133753,52.79863064702408
133751,72.65883797975425
133754,54.150287473024946
133749,42.55067909553162
133747,72.52658553509696
133750,70.06720837522289
133755,60.98104696090968
133757,82.78990039177597
133758,54.80440816373539
133759,45.13412984310088
133761,83.54912402240052
133762,79.83577452265445
133769,81.55343742909213
133770,95.38005144808676
133767,60.81379546022913
133765,53.341350766718676
133763,92.47975105497562
133766,92.94513260881263
133771,93.25995703744002
133773,109.19411112586499
133774,83.1875943304965
133775,61.34633305799929
133777,100.9020854265782
133778,109.66664490816038
133783,134.2387919125017
133786,118.66140292670775
133785,83.57769785986056
133779,65.7466075829334
133782,102.51473237711389
133781,111.40472847498472
133793,152.74982353016662
133794,98.84495069351965
133791,84.55600162114638
133787,50.57471916446599
133789,91.40273711155305
133790,91.86734222806535
133801,130.00210606635983
133802,76.80702697584388
133799,77.05189000960354
133798,46.99127093925182
133797,84.3394470246094
133795,69.82415878194911
133809,92.917200121934
133810,58.520036334864244
133807,67.08614826752955
133803,48.4714235689691
133805,73.71404436707053
133806,60.42252779497812
133811,85.57046306224129
133813,43.49126100703393
133814,54.66528056709899
133815,51.137745095674916
133817,61.558407615963006
133818,46.564431521103415
133819,85.50269331784034
133820,42.26953411385921
133821,46.87413470497631
133822,38.91137588733483
133823,49.50165490652785
133824,43.12559553980191
133830,82.62783141754971
133828,32.786218076046
133829,40.08306108792931
133826,38.25566802288142
133825,34.73709409085677
133827,30.67752382934259
133836,82.17641926161173
133835,26.693616256541418
133834,36.813187678329086
133831,40.03972980710563
133832,36.561121649990355
133833,26.214752400149564
133837,85.61078653061031
133838,29.046122511976364
133839,36.3651702851007
133840,42.573357811887035
133841,37.60286525862807
133842,28.184068339163105
133848,106.47065183724044
133847,59.98565953344132
133846,39.861715928503145
133844,42.76254094358188
133843,42.44262519158906
133845,36.65686439039746
133849,111.66758262609255
133850,49.211756979325855
133851,43.2152155762185
133852,43.58443573353509
133853,48.21138723405079
133854,55.395470066097005
133860,119.36506509665719
133859,63.84469995486597
133858,47.56138364868684
133856,50.917152180863184
133855,56.7296065653436
133857,74.38990105439393
133861,115.77348773425229
133862,70.13416468490846
133863,46.87845868816544
133864,52.820260934229
133865,54.43746153498614
133866,67.62589448424683
133872,54.053771224869934
133871,50.30646660709817
133870,33.017347380444335
133868,39.671176271949605
133867,40.47213087076352
133869,59.388692068171395
133877,33.186115770341075
