id,target
133627,38.36352592061996
133629,29.861157497540447
133630,29.834499422888182
133631,29.570234856992414
133633,27.869724379213864
133634,33.383552075427616
133635,27.49017999633032
133637,30.826929781021587
133638,29.526853128377397
133639,29.089180412923447
133641,27.945612799990258
133642,32.04437159968231
133650,31.391697814929024
133649,28.40732733054064
133647,29.36105454237486
133645,32.234901438294116
133643,38.14454807106568
133646,34.550467898072704
133651,35.93261205466821
133653,33.31146591078044
133654,31.285044726034283
133655,29.948866917563876
133657,28.830548683116987
133658,32.48744785095127
133665,31.929440763361622
133666,33.88701172197432
133663,31.04638836072847
133659,38.84442928506843
133661,34.19870033746803
133662,32.63155063837066
133667,36.27988542056014
133669,35.565752043090114
133670,33.43357798121232
133671,31.519707075886373
133673,32.834887905045164
133674,34.888054003538635
133682,34.505136232476424
133681,33.38511873538454
133679,32.020696352998
133678,33.32764351437479
133675,36.789316970737076
133677,35.446006994966595
133683,35.38427938079778
133685,32.07897802314705
133686,31.191915892563053
133687,30.370984619128606
133689,29.996109964524273
133690,32.94786611341966
133698,25.32091599180335
133695,24.973535657411652
133697,25.1727765251294
133693,25.05537085567468
133694,26.198824266103813
133691,28.07873032937903
133699,25.865626529154206
133701,22.494419189021208
133702,22.729794063570413
133703,21.83152501880977
133705,22.727580432432227
133706,22.798132938826644
133714,21.85583337551882
133713,22.476246395269573
133711,21.091818491890397
133710,24.752470916706702
133709,21.925696072101616
133707,25.55430654412075
133715,24.467980757801225
133717,21.372884964804904
133718,24.47737437451769
133719,22.880068693051
133721,24.598703990277414
133722,22.97565026606944
133729,26.76589581019235
133727,24.71014441907931
133730,23.394964429858526
133725,23.495816902517838
133723,25.195890894451544
133726,27.700283034493165
133731,25.670172513531757
133733,23.43242372088818
133734,26.257420989851063
133735,25.36334012005483
133737,27.972472193641494
133738,24.636804714719332
133745,29.78978989527709
133743,27.363717644163767
133746,26.53707189047709
133741,26.778039058151304
133739,27.858029684658288
133742,24.451275078224892
133753,34.443106778229435
133751,27.912986409922866
133754,28.177258405008104
