id,target
133627,94.98111968911985
133629,34.069490354427444
133630,36.1204599914399
133631,32.722813036611456
133633,30.966878896427247
133634,42.631947063516535
133635,18.538514337122322
133637,34.266302255032976
133638,34.80859472300564
133639,32.23083921937637
133641,30.365934207242454
133642,36.787639550402446
133650,104.25183956509947
133649,35.53977609521212
133647,44.95042812263387
133645,36.491160382592064
133643,37.7253368597508
133646,34.774494347946536
133651,95.37936453203373
133653,40.61143343936299
133654,38.12598641588093
133655,37.20036037098898
133657,35.09059556324559
133658,33.70631487490877
133665,103.342106316558
133666,42.81009335180115
133663,42.680386065256236
133659,42.25432304964946
133661,43.25467817323198
133662,37.42996592195631
133667,97.68615782820123
133669,45.15793835007374
133670,43.71790412642976
133671,39.12765122717002
133673,42.96130238686461
133674,41.569546878348156
133682,101.49990837185736
133681,46.33843292898604
133679,40.616258678176415
133678,41.881434143520316
133675,47.244783179920255
133677,39.40150319515193
133683,89.07460371212878
133685,41.81060179258309
133686,37.20435007555557
133687,39.31155035735001
133689,38.206641818307716
133690,36.393240000541866
133698,59.408229578877055
133695,30.585359198102772
133697,32.83581750617507
133693,35.54490367346686
133694,38.33526640576588
133691,29.00253867202573
133699,37.29740236246402
133701,23.181738370267503
133702,29.209528953327435
133703,33.63367709791386
133705,30.856709058819487
133706,23.066319084739618
133714,30.69309962629005
133713,21.87332677769374
133711,27.19935592118381
133710,33.45465089869904
133709,29.723385303802893
133707,23.197168120926797
133715,28.96103020580361
133717,22.78906028202342
133718,30.733594560640732
133719,36.398248979253154
133721,32.34160236431063
133722,24.06625018716292
133729,32.00072807073278
133727,28.307237592137795
133730,34.19031553854366
133725,36.5131079465406
133723,38.865592770770505
133726,29.898897617924135
133731,32.60423876474203
133733,32.375163534836254
133734,33.245202703842814
133735,36.56626170054884
133737,42.66743059699924
133738,32.76110849275635
133745,43.46962256979016
133743,43.95559193974762
133746,38.58575787514883
133741,38.80140602335898
133739,42.2664113344288
133742,41.511407296393244
133753,44.76998393335242
133751,53.087147369097906
133754,42.789768647106776
133749,36.41194399576162
133747,53.42341543162728
133750,50.848099505868696
133755,47.657128557478
133757,59.656651513386535
133758,43.32890104817835
133759,38.0033573064521
133761,60.11685897143778
133762,57.856982756536944
133769,58.72337810328573
133770,67.69358187439339
133767,47.964882037980736
133765,44.107527209817796
133763,67.21844625462768
133766,65.53147505052797
133771,69.39317184277334
133773,77.40649169943174
133774,62.225846223764215
133775,49.92381523416788
133777,71.90139937362108
133778,77.81285608477039
133783,94.69680111354755
133786,85.62308369028916
133785,65.22484783065259
133779,57.31839563680529
133782,76.65529017965424
133781,82.29802259050983
133793,104.22328248220923
133794,74.43000854385315
133791,65.25123812619509
133787,48.972933104181955
133789,70.20099109296393
133790,70.78545376437047
133801,90.60414888281792
133802,59.90762942948477
133799,59.99956741402186
133798,44.10184251014809
133797,64.022130276527
133795,58.01051975117082
133809,68.67715347755131
133810,48.69389123690561
133807,53.564615247960305
133803,43.70903292058913
133805,56.8297281224373
133806,50.81905057087171
133811,63.85167019117729
133813,38.972340949095866
133814,45.69847315904278
133815,44.51514236484671
133817,50.27147519586252
133818,41.15669532214222
133819,61.6317563467755
133820,37.12333804391775
133821,40.26216620713722
133822,34.77375930836013
133823,41.254898798432464
133824,37.63613349274429
133830,59.18838060186893
133828,30.996661093976222
133829,34.61486896622756
133826,34.47591739873484
133825,32.59319928361146
133827,30.226205509477793
133836,58.74708438892456
133835,27.116560276420913
133834,33.06764628466839
133831,35.49850917167416
133832,33.091540705499355
133833,27.31787009502004
133837,61.14648373889169
133838,29.375682637431133
133839,32.88825685695777
133840,36.41458426675388
133841,33.00980230560268
133842,28.740597995981833
133848,73.69159652367614
133847,45.84887871540795
133846,35.19509691099998
133844,39.21919651904374
133843,37.79105714428677
133845,33.55389624846191
133849,77.24281818807249
133850,42.69227599271917
133851,37.762590216290405
133852,37.64007812005509
133853,40.18596424880279
133854,46.60799526792747
133860,83.75588796111462
133859,50.3729742263197
133858,41.294422414827196
133856,44.49080625981853
133855,47.11119082045465
133857,55.487809707427935
133861,80.00885963722877
133862,55.12272288530387
133863,39.50403296466194
133864,44.17620118355059
133865,44.7251185851633
133866,53.67547554187558
133872,42.25341721663143
133871,37.65277484444936
133870,28.161576173102787
133868,33.751093873351635
133867,33.678433115061054
133869,42.67537619331368
133877,26.86148300543767
133873,12.332238446038161
133874,17.53784173385342
133875,26.968402580685748
133876,19.351026451811634
133878,16.706896115982605
133883,23.69811673936413
133884,7.118741991983209
133882,11.892644535595903
133880,27.130476006851186
133881,16.781767548141545
133879,8.91568858844026
133885,35.33973362868078
133886,10.134187462621288
133887,12.976127646494184
133888,28.157150869687634
133889,17.769035713574233
133890,10.04397023455425
133896,45.50864863928473
133895,19.879058948752302
133894,19.64589234449928
133891,28.60454089977909
133892,15.016847856500139
133893,15.638246666997274
133901,46.718334158169554
133902,28.092863388180312
133900,25.014244889366225
133897,27.959733972599857
133898,21.94201534405948
133899,25.652211041962666
133903,68.78241732843777
133904,35.75898849927968
133905,28.472563313482787
133906,28.226061216778497
133907,25.663872778225667
133908,36.554085071968274
133913,67.91715049984785
133914,41.92130076610523
133912,35.11497303073152
133909,31.67412690915085
133910,31.687501840170846
133911,39.111471524591025
133915,58.5301534740326
133916,44.901793176521
133917,36.767850511898914
133918,30.60135762729736
133919,37.90795661387149
133920,44.11231068536035
133926,71.80712216771775
133925,51.49526926515244
133924,40.622406693869465
133922,34.80094001135957
133921,49.37775822977644
133923,53.91508341598117
133927,87.54805986471236
133928,70.6830867373873
133929,49.81972950158533
133930,42.42264071453476
133931,66.01070280724579
133932,72.28571708215713
133937,117.49972474865936
133938,86.37512419526236
133936,62.47202539800084
133933,59.99334184943902
133934,84.89815112495826
133935,85.0817773655406
133939,122.39714399274644
133940,74.78789742977264
133941,61.09331072804946
133942,59.45902092520943
133943,79.06533413549344
133944,75.81622666438908
133950,94.52623799541277
133949,63.821988830263514
133948,56.294571033632224
133946,57.16368917309835
133945,76.00461887183488
133947,56.69796093890723
133951,69.92368222022044
133952,51.72850646929033
133953,47.51622755123752
133954,55.28424025606859
133955,65.04645137145435
133956,50.292685901450795
133962,62.03078000795404
133961,42.331033676368676
133960,43.344746854415746
133958,41.17458643860124
133957,57.57691471609772
