id,target
133627,33.44181949640112
133629,31.014113655137628
133630,33.473381972437295
133631,29.861378516771232
133633,35.43118071707512
133634,34.84012377028952
133635,37.73324985768114
133637,35.26229834284514
133638,30.038944261422767
133639,26.25196601616768
133641,23.37670541742781
133642,23.32995836173836
133643,32.97336488599825
133645,32.217075762653984
133646,38.96564055877364
133647,31.116281416897397
133649,32.966275754879234
133650,29.34197145365509
133651,39.535257218199895
133653,46.04164777191851
133654,48.5329962331068
133655,45.86822587916564
133657,40.90319046743898
133658,38.398459241958726
133659,30.726795986414174
133661,31.34239071897796
133662,32.32019806138623
133663,31.700262758586952
133665,32.44748261676692
133666,33.09715033179621
133667,34.606033911481624
133669,34.39757304992946
133670,26.956983614557245
133671,22.197312094097587
133673,22.828613570964247
133674,23.18994571743243
133675,37.28049050955967
133677,36.170911501894935
133678,34.552095803879936
133679,32.642871939518315
133681,29.63255652331105
133682,27.00415519439539
133683,41.13240330678077
133685,50.34586637893917
133686,50.69693341313984
133687,45.94547580678498
133689,40.48429160149552
133690,35.77097228605514
133691,30.07577403832224
133693,28.59906641077592
133694,29.767643090891887
133695,29.72835084468725
133697,28.79970902654181
133698,29.359483867769207
133699,31.766670490495653
133701,31.248916070392603
133702,22.96731324955624
133703,19.04217608503004
133705,20.674752956765754
133706,23.998540419758648
133707,36.03746254374247
133709,35.15020276334698
133710,33.50726385398583
133711,32.15051636200806
133713,31.645981253105248
133714,29.40883559289896
133715,40.586136973594535
133717,50.3593783295734
133718,49.63039492086528
133719,41.85503810477628
133721,33.90292027824057
133722,26.988513351924084
133723,21.178537085243544
133725,20.682673757659664
133726,22.344578217064285
133727,22.09438363840118
133729,24.02622460702857
133730,21.35225855485812
133731,24.052410787469785
133733,23.040076686280848
133734,15.484566671272637
133735,14.25009368811834
133737,16.38608278093568
133738,19.494973794427253
133739,34.98609153298724
133741,35.55833669103502
133742,35.52579915660337
133743,29.358964364492465
133745,23.749757081912605
133746,32.03961865343507
133747,23.394123506728437
133749,32.96064715038525
133750,18.6634415029007
133751,44.81284764243456
133753,40.20262975532658
133754,41.230177297934105
133755,19.51963971339465
133757,17.325330215590537
133758,15.743285017192512
133759,15.055724309622324
133761,15.8791722860925
133762,16.688607026464695
133763,22.03894744279924
133765,21.13067303008348
133766,21.62092505506921
133767,20.572526979009783
133769,19.506871743196307
133770,20.92248377091976
133771,30.809856788058205
133773,36.093282538881766
133774,37.67846762528878
133775,37.969558008100975
133777,39.85556005494325
133778,42.245150380531015
133779,43.6826049148722
133781,37.04308678580037
133782,36.2898329555225
133783,47.92481153420722
133785,44.67275351706374
133786,49.97220942830709
133787,31.728543960792106
133789,31.784774837381335
133790,31.88416087563741
133791,31.286212278831204
133793,31.748141546543835
133794,30.94381927495598
133795,31.04936286392853
133797,31.00798759406288
133798,29.94480182293508
133799,30.815374149917428
133801,32.11741670160154
133802,32.26483880517023
133803,33.79313289015579
133805,34.71379606447175
133806,36.179048889778166
133807,32.52996066531556
133809,30.83509295382296
133810,31.30593513382859
133811,39.19223798194114
133813,43.62895768737448
133814,44.08072297995345
133815,41.60533209066256
133817,40.87283934525061
133818,39.21967060118022
133819,34.0850061606444
133820,33.96259188539183
133821,34.940285158125995
133822,35.57229585896543
133823,35.414183680942166
133824,35.051231352907415
133825,25.38509564047644
133826,25.59640558252223
133827,26.122771420075715
133828,33.611322301997234
133829,29.0769601255898
133830,35.3030026290663
133831,31.513369842619177
133832,32.28952449501113
133833,34.64021877517066
133834,30.48260710622823
133835,28.933734909718176
133836,28.059207480302675
133837,39.36959306362044
133838,44.85310583784543
133839,44.55648425216053
133840,41.14352029659972
133841,39.11392700960286
133842,36.97695657264933
133843,32.11111514615685
133844,31.48183660424986
133845,32.5363022707469
133846,32.39201119502101
133847,32.648328082798
133848,34.200373803669606
133849,33.917478803041845
133850,33.19060363071911
133851,25.145878250783102
133852,21.7619437560578
133853,21.07071901561008
133854,21.68169249278453
133855,28.08828632928689
133856,27.378601114907035
133857,29.565813033105258
133858,26.53369056648805
133859,24.92543575613602
133860,23.46229181169919
133861,33.49259920969092
133862,42.04827955526831
133863,40.7847301147949
133864,36.998215164348544
133865,33.78663076154572
133866,31.39934319295983
133867,18.12069863500662
133868,16.790567213646252
133869,19.835507022346818
133870,16.77634067460709
133871,19.278755761695656
133872,21.74389053460425
133873,21.237890997697143
133874,12.95824481897977
133875,10.114657095215597
133876,11.083252906593822
133877,22.01727597289176
133878,11.975796064149872
133879,17.87456027762214
133880,17.566460884709787
133881,18.66049133827845
133882,17.021202652679037
133883,14.575370630892488
133884,16.513329903023294
133885,21.60313617619737
133886,30.715722989424854
133887,29.507396793569555
133888,26.33559982124986
133889,22.784759356762244
133890,20.77613119514232
133891,14.92478494474152
133892,16.9082831064729
133893,18.92936227016733
133894,14.849679505473736
133895,16.599800248151023
133896,19.325331483212185
133897,11.077233997346893
133898,9.971411693975291
133899,10.685938655608798
133900,13.245956616291195
133901,21.000291336534247
133902,21.135282092750543
133903,12.35946357430559
133904,15.72933558108024
133905,17.745327280873216
133906,18.779449454577524
133907,19.66315743246201
133908,19.92626867485676
133909,27.276304417473437
133910,23.21695297539528
133911,19.799894678890237
133912,33.71507259977184
133913,24.9854973957151
133914,34.69791744404918
133915,17.399853639116603
133916,16.10120405480319
133917,15.77829994842022
133918,15.647213607660817
133919,16.525271958649306
133920,18.72168661171258
133921,16.322945796108936
133922,15.856379953661436
133923,17.423109813256193
133924,17.523670533945946
133925,24.021852246677938
133926,23.40819523633952
133927,19.320133215922983
133928,21.997361049300924
133929,21.678012243637223
133930,22.66234375935405
133931,23.89169563600081
133932,25.21702618292884
133933,32.893398045489285
133934,25.642599836099585
133935,23.41834247582408
133936,38.049562361887205
133937,30.48463250569449
133938,39.62663189169869
133939,22.34363786953909
133940,21.41039114242832
133941,21.462980056547455
133942,21.028613467047897
133943,21.435790938840984
133944,22.199348918076108
133945,17.01215404443318
133946,14.798635616464985
133947,17.741623513085994
133948,15.612387773047136
133949,22.92588451462273
133950,23.55144041094656
133951,17.93926355559836
133952,19.212505870777743
133953,20.107065636260987
133954,21.164939540405506
133955,21.129419237171
133956,21.66136003371012
133957,27.4720893317104
133958,29.80270933769997
133959,25.071411536549427
133960,33.73410323497144
133961,34.626828370855456
133962,26.52245820347576
133963,21.673899494287213
133964,19.88312168861267
133965,18.353759078308407
133966,18.93893011014476
133967,18.03667338699813
133968,16.310245577498264
133969,10.373936261110297
133970,8.878519844663927
133971,11.630261751322733
133972,13.823050194614924
133973,19.1299893296837
133974,18.64673611999769
133975,13.186896990956669
133976,14.7370962150635
133977,17.597389300921023
133978,20.48826894680593
133979,22.390975879241235
133980,27.12582931693165
133981,20.68481250845184
133982,29.34247339705276
133983,24.06020746227386
133984,34.92292149572094
133985,30.2868559759061
133986,36.86809512701147
133987,17.527662118983592
133988,16.357759284850825
133989,16.445139848015337
133990,15.289371351752829
133991,16.01615305599089
133992,19.51812751258142
133993,11.220580398570018
133994,14.163559521105665
133995,13.016684713030411
133996,18.65312169804722
133997,24.77063243011794
133998,25.47992672199948
133999,16.403921283861216
134000,19.85848001078546
134001,25.39796508323725
134002,31.37906731855196
134003,35.935537386760004
134004,36.8952233603675
134005,36.75982758355415
134006,38.85142014706466
134007,34.66372802190206
134008,31.644719046045413
134009,36.79416401258349
134010,41.37702982765208
134011,29.089022548650483
134012,25.278467812835487
134013,26.788309375140493
134014,25.87814886872233
134015,28.25554187835028
134016,25.38696521862652
134017,26.724215733552747
134018,27.295075601802285
134019,25.52704775221673
134020,18.48020546229005
134021,18.838084456262195
134022,20.45812501027863
134023,30.015005554054703
134024,30.5646592882551
134025,25.113075874593857
134026,22.285837348979246
134027,28.674033564646628
134028,33.51594860651582
134029,27.942984620864124
134030,31.005637513915158
134031,36.1818602866827
134032,43.038505351050105
134033,38.05587528544972
134034,44.285654478435
134035,25.47712646568474
134036,24.726391968154488
134037,25.37706314503569
134038,24.00893177858271
134039,24.31393263693409
134040,25.407384550677605
134041,20.423820335996304
134042,19.131005647246923
134043,24.677772922339575
134044,20.924242704312377
134045,27.06919559148257
134046,26.86602207248225
134047,25.08940886190577
134048,28.9508056337922
134049,31.004837270293404
134050,32.22514001143199
134051,34.227737179968585
134052,34.29456694808057
134053,31.455154194561025
134054,35.17063386887938
134055,40.401607661723176
134056,47.32559971706599
134057,40.35414391794059
134058,47.81333698017056
134059,26.97605907986438
134060,25.821454757323107
134061,25.53314876100842
134062,24.71808737402152
134063,23.463011371316757
134064,26.425639828881444
134065,21.255531081369018
134066,21.36187151749319
134067,20.3396295417386
134068,21.136356576346078
134069,27.86313127557317
134070,27.457224311234743
134071,24.3410970587904
134072,24.31812222603808
134073,26.114123744703427
134074,29.91867493715683
134075,32.424028584704466
134076,35.38515302676838
134077,37.2271550200672
134078,31.36487094159905
134079,45.5917462656497
134080,39.960279266226
134081,44.22546820818901
134082,27.96731303827569
134083,22.45235377066864
134084,22.390770753002844
134085,22.156846878656857
134086,23.00431995000933
134087,24.38317150010653
134088,23.71437548674163
134089,24.315827053608288
134090,26.063149778216925
134091,20.62115153191667
134092,19.61999612370056
134093,19.67195690294673
134094,20.848722561279907
134095,32.97095780241469
134096,29.518139050181944
134097,36.18170840233867
134098,26.85629661247337
134099,25.281087789853142
134100,22.80934640140331
134101,42.342862177292695
134102,48.65486154349537
134103,46.54414648904425
134104,41.22238490685419
134105,36.56921415205422
134106,32.98753116836478
134107,30.634382111764605
134108,29.586736410412477
134109,28.80018984841253
134110,28.80284377937651
134111,30.44438016100233
134112,28.43978510046225
134113,31.871058736371538
134114,31.279844390903676
134115,24.047108009037885
134116,20.034199617237903
134117,20.255886587809844
134118,22.497922960656357
134119,31.960492655581856
134120,31.89909364520093
134121,30.619350031937444
134122,29.69061144184179
134123,27.6448443812486
134124,24.80048784670824
134125,38.91054268126536
134126,45.06440539120431
134127,42.18575972037871
134128,36.17640373042818
134129,29.667905385916107
134130,26.105013495589205
134131,20.20406820650306
134132,20.19230159160649
134133,20.69366411219436
134134,22.641139391735965
134135,23.515206581444613
134136,22.13353447245717
134137,22.856316207926906
134138,23.8148360455326
134139,19.13192506638847
134140,18.19557863853113
134141,19.098484089004227
134142,19.94435494358696
134143,33.06493702530554
134144,29.789344482018635
134145,26.77714580144544
134146,21.85683512731942
134147,25.86910005865528
134148,25.11555209986782
134149,39.13452926710752
134150,44.32330702424238
134151,39.06294571391831
134152,33.19365372583519
134153,24.87929797000133
134154,20.43236955749213
134155,18.782457935102656
134156,18.85876083561051
134157,18.22203756502435
134158,18.95566981872368
134159,20.071302368518204
134160,19.24014439884465
134161,18.43810569370349
134162,19.027670030467775
134163,14.87003855237305
134164,12.65917929700013
134165,12.597254517388532
134166,15.71855370996193
134167,32.808989695067844
134168,30.07958451917064
134169,36.39508731220276
134170,23.598058678100205
134171,19.147852559766463
134172,26.08390310220405
134173,22.59803777797444
134174,29.122861446648656
134175,18.19257593711516
134176,43.43361092187556
134177,41.12514325572543
134178,36.7306266022445
134179,18.485195159357563
134180,17.176503932369755
134181,17.05596500331938
134182,15.106342039257994
134183,16.743785305923502
134184,19.071950821656337
134185,23.915053106680915
134186,20.208539752545857
134187,18.783687568540973
134188,19.494185260514914
134189,22.301643170400137
