id,target
133627,140.35037607223674
133629,23.04888269580908
133630,36.28495720308827
133631,32.75144832696474
133633,35.61642872834821
133634,33.28419049158133
133635,41.02792820621132
133637,23.51914151768202
133638,37.9394350161592
133639,32.32487332290796
133641,34.43706915099153
133642,27.18815060150205
133643,132.25000911145273
133645,24.772916508830253
133646,57.013758582246105
133647,38.81662750821154
133649,55.15874253158886
133650,23.809200940855142
133651,144.09216603866037
133653,26.75409268366272
133654,40.18638395935516
133655,41.34662232452108
133657,52.165728369475076
133658,26.58284032327729
133659,158.5714441546025
133661,27.208791526059162
133662,55.92009578928286
133663,41.73777658507649
133665,48.98121688002273
133666,30.924980929147218
133667,149.27398695849172
133669,29.56005568452919
133670,26.929121148041105
133671,41.09707534150065
133673,47.704619124230994
133674,33.17117850957692
133675,157.08026585711465
133677,29.373438882085484
133678,27.07922019388551
133679,44.37997578730212
133681,53.31365614220631
133682,32.862174455706175
133683,127.75434492856778
133685,27.311904791958433
133686,13.304595354749317
133687,41.20689878406425
133689,36.012520714502195
133690,33.15393881832669
133691,97.54264209650727
133693,19.52927688062673
133694,2.011190494020218
133695,43.92627654019784
133697,40.19279235053623
133698,18.569370498407796
133699,68.42570758204427
133701,28.275467396935994
133702,20.21756993345866
133703,45.985721413275776
133705,33.483157597025595
133706,27.70766559371993
133707,55.68376898643178
133709,14.793177528841515
133710,32.77823000677261
133711,35.77530369301033
133713,28.458186941304525
133714,14.567013588179243
133715,32.040526972500615
133717,9.114582008416727
133718,33.13455522586009
133719,39.134897165201146
133721,22.398872844394745
133722,9.67044223325389
133723,31.15252244575948
133725,10.489343068553222
133726,46.46023016663861
133727,37.21201924754489
133729,39.788388942451036
133730,12.431784365048584
133731,20.823778750541617
133733,18.28525825219309
133734,36.56223677792316
133735,51.75665489314132
133737,52.19304777367275
133738,18.285640231249957
133739,24.521974156723715
133741,31.73322645647132
133742,36.978598986434704
133743,47.34916431683119
133745,56.174715291098025
133746,26.010003980970968
133747,40.92133228418628
133749,47.841690294579124
133750,45.322428360997925
133751,34.0639656322384
133753,81.84005183314041
133754,41.07697739753821
133755,61.413324459059695
133757,64.8801590312021
133758,55.63920026316373
133759,37.43401316438958
133761,65.2733770257973
133762,54.84047064743133
133763,177.7492179602067
133765,144.78091474519815
133766,57.31449450420507
133767,48.26963172963717
133769,78.926284144444
133770,144.0739879676465
133771,202.7641995215821
133773,160.02682850568908
133774,78.05004095264455
133775,64.18090675220067
133777,86.61472182684685
133778,166.80451491307832
133779,247.1517815005896
133781,186.2229305120406
133782,92.3122807845883
