id,target
133627,128.97574619987313
133629,17.103481441634464
133630,27.047868028746993
133631,35.37493033452306
133633,35.681184923477346
133634,25.74914406450985
133635,22.666544024015522
133637,23.17484709061656
133638,34.12642149794489
133639,34.691173439033896
133641,36.914697895348326
133642,27.855255045579398
133643,124.0619318483816
133645,27.393741091658384
133646,55.134730114405876
133647,41.28547486623108
133649,56.040563612855095
133650,28.375066596554802
133651,133.51056791814494
133653,32.05316108405342
133654,39.87178744374257
133655,44.693385336904946
133657,53.078782424462965
133658,32.36274170424037
133659,148.0132395978285
133661,32.94356995851859
133662,55.65410062539454
133663,44.96810363675374
133665,48.3452695472314
133666,35.419441531296364
133667,131.3757285108809
133669,31.630372216861485
133670,25.121524607089366
133671,43.3597121293705
133673,43.93340449881657
133674,35.96437908027987
133675,146.00376447660494
133677,33.30368446682862
133678,24.81308210585473
133679,47.62335158243092
133681,49.1558122804314
133682,33.5820556996226
133683,122.27473835424135
133685,25.171152218973184
133686,12.027773705838273
133687,40.61419595223318
133689,35.769646427625
133690,28.900897860405173
133691,97.57161012847979
133693,15.53722242949809
133694,-1.3857266982629874
133695,43.155831378446145
133697,42.05762849388855
133698,19.62270965418939
133699,69.12910018916973
133701,8.90966763523189
133702,16.903131788541028
133703,45.29626771543611
133705,33.58669426551904
133706,13.07003636779736
133707,49.86421372317348
133709,2.8909233973456767
133710,38.15321190043443
133711,42.68786150696518
133713,33.56243498103698
133714,4.408821250643404
133715,31.08639134312122
133717,-2.3360568295216133
133718,25.39047262549055
133719,48.96710240005123
133721,22.0873167082988
133722,0.6351431458047188
133723,22.204946671361665
133725,-4.904109037488242
133726,33.329155386384855
133727,43.78043271828829
133729,22.58371201089775
133730,-3.453012611441185
133731,10.85305196760979
133733,4.4356296669316375
133734,21.01018946505618
133735,52.48811105807403
133737,24.96540046139536
133738,6.838819485773462
133739,15.208777582613202
133741,14.339836923373898
133742,18.05836409880809
133743,46.31260445556567
133745,23.02995768521768
133746,9.92396162478638
133747,83.1362972969894
133749,80.36304896823701
133750,81.96894668495909
133751,29.45245248025877
133753,111.1675595539594
133754,78.21429588498447
133755,173.9861406837101
133757,173.9430794284319
133758,156.43383865622746
133759,35.38595536043812
133761,191.11114304188683
133762,162.25973307402055
133763,109.44392760052864
133765,83.1804547977008
133766,51.94585572055007
133767,49.88099983742428
133769,73.39879759743621
133770,79.9241484084937
133771,210.12482636412727
133773,170.68179493763287
133774,71.9796352720831
133775,70.48044802101687
133777,90.16524278386981
133778,179.93584184056414
133779,305.37030004476674
133781,235.7629115915859
133782,103.62228744073266
133783,71.07776860695238
133785,116.18410070124595
133786,230.43506577269818
133787,139.81700627359467
133789,55.95933476813859
133790,57.81326512740349
133791,35.18585343967341
133793,43.0279994124738
133794,56.95207299552462
133795,106.79493288584746
133797,17.110330953765878
133798,53.00178525766576
133799,25.205247882944544
133801,42.11792402914818
133802,19.7043249706969
133803,83.79295333392284
133805,19.14859728343312
133806,48.29453873255475
133807,33.31253506481469
133809,38.18306240012094
133810,20.73761347249566
133811,84.63296215046883
133813,20.450557895559747
133814,26.418769853556544
133815,42.94110503099566
133817,48.10162165181602
133818,20.9871916286758
133819,93.50034443313935
133820,23.060773353433785
133821,34.20040564031225
133822,40.15251828133297
133823,54.50155195333022
133824,19.449212550287342
133825,84.21513948958203
133826,20.275457607248896
133827,32.21134841677619
133828,40.36080158807636
133829,42.29408238339833
133830,18.778351386711215
133831,83.06327863450937
133832,19.933259485555247
133833,35.47922417288793
133834,41.569971365494894
133835,41.476490619595964
133836,18.30204241878677
133837,83.60175553352835
133838,23.283058862657775
133839,34.87506100338821
133840,43.605894108596964
133841,44.15452513612542
133842,21.40556894113402
133843,96.77625328029103
133844,40.52897386521385
133845,36.6292966146811
133846,40.65772964734297
133847,47.63992544536032
133848,28.844291077500415
133849,96.66836669028041
133850,45.06136225049172
133851,38.774153818073785
133852,42.994680492549314
133853,45.19309895214731
133854,46.63553309761703
133855,108.98204091565972
